Re,max_thickness,x_at_max_thickness,max_camber,x_at_max_camber,max_cl,alpha_at_max_cl,sharpness_rating,radius_rating
200000.0,0.006323457319722309,0.24317895861177974,101.52333612816157,80.51799433753769,2.085669430549691,-15.219303352938496,67.35790104695111,22.455475575253892
200000.0,0.0588120332123374,0.5031306084790189,50.16335081434054,78.77617681492849,1.3285197486844849,8.09739151264236,77.28030299950063,15.502970159587825
200000.0,0.28218773898672167,0.2289289305695167,29.562620623833286,17.40444866700897,0.2131628037073923,0.17488230689243167,0.6935464905740485,6.272151614326537
1000000.0,0.2871614141790699,0.8025014466657658,96.74684577980472,49.871525439629195,1.1757432522532456,1.0535239247925716,63.65656445592415,42.88127078040047
200000.0,0.03886591499388558,0.8234407431758293,86.1073075379582,83.02127120617479,0.6754919764848254,11.817832336907209,45.40943579398338,9.939519588357237
100000.0,0.17656731438310924,0.722402089206471,43.328001747692944,39.2953298408162,1.1794390792519327,-3.6314426169408627,71.00104138273883,59.683171130910836
100000.0,0.6602941323549537,0.870141222893107,67.87011593144484,38.388293180897115,0.01505753237742568,-10.009438792121767,45.662761948903075,4.378332058192969
100000.0,0.45465170335660865,0.835602012549617,28.18891621156705,102.28082131755534,1.1765638087351329,-14.694776253957544,8.11777708712863,73.20814954547953
1000000.0,0.6438741406483225,0.6063365267291536,19.035622166141348,1.959287607648069,0.20352789209531622,-12.794280373372372,75.41353012799567,83.97626120560385
50000.0,0.6490256686954153,0.9425982566450377,95.97681205574345,78.72910878394755,1.4868918247982512,-0.9832567616918855,4.399928733434821,78.62987737416226
50000.0,0.0028713545088335218,0.39766432469249324,0.40798316286329034,24.082424130650825,2.180383601364449,-5.468642950872251,25.621228118516793,46.66377443303637
200000.0,0.3366479361179573,0.3320574804976957,14.790239934465895,23.258643388234603,0.6937256973273914,7.5657308138478,21.10411840735096,75.68702990895856
1000000.0,0.15232452836292332,0.3593900980750915,2.0205724558499694,18.549815291229944,1.7349977737065372,-1.1827854073789368,10.13552613633748,79.82453422607443
500000.0,0.19757152115238194,0.7943784875581389,63.988087002941874,1.2193339936361434,0.6889787330873568,-7.948886334209902,82.62811507902315,48.63413649059947
50000.0,0.6451278872263603,0.12861781192836674,79.50984182245138,61.44018103161308,2.173324650242747,-0.5453723925964908,78.29235621331466,14.615068513641594
100000.0,0.5451983879619383,0.6160302728878708,98.4115833887671,29.517231916887816,0.1802538734396351,-9.54968749464439,10.335712840807687,85.29743539134729
50000.0,0.2614110132630363,0.15611894510129054,19.597636891686232,37.0322350031263,1.4310295061384632,0.0248953665686944,88.71104815384268,53.42584581434945
100000.0,0.0894199653032806,0.505748286190009,48.093651195957406,19.719540883682953,0.6004218646447427,15.398455550736372,0.926607494145848,10.28844104796316
1000000.0,0.05850163726664626,0.12697766769243102,21.43379170576679,40.316556795422464,2.170893639351993,-6.331141225122195,4.196996365039174,15.194645457637868
1000000.0,0.12384291198873575,0.6698720652862926,62.894223106928955,38.66647542050834,0.9224319993614508,3.8164125410850787,95.81868022599005,90.51949651107212
1000000.0,0.329048804169049,0.9650957549057826,88.31912250552767,75.24103193876277,0.3037332284138969,17.013208806346682,66.275340876074,53.475169551438675
100000.0,0.3247811366346606,0.15828641684368638,56.76798454268072,71.38629363462091,0.7093075976088171,-0.4335927767312704,73.58068688163371,59.43843961123606
1000000.0,0.3769462354636018,0.3135959143776358,28.530696447297046,68.38427988245634,1.640401943220567,-3.990980011113967,5.211224752483245,92.65009164094371
500000.0,0.46944446885703606,0.3025326862737088,36.08302734507959,95.7156701585658,-0.0028561346627746093,12.568761484949192,71.53057057328415,74.99466822309641
200000.0,0.541201660519296,0.3786106685549223,80.42138954563457,19.25765076624827,0.636776323104192,0.6379271872245429,22.207639949883507,73.51088052457565
100000.0,0.6554391851163565,0.16735392785343428,76.53365373469664,1.8422276566610376,0.02281119539469075,11.92165705960609,73.75681185172753,90.74536654937747
500000.0,0.4450233788420063,0.16410647377037613,68.04585102639624,24.480725001495852,0.4524419857263037,15.760449406736988,89.10653670983731,26.591359201947608
100000.0,0.38864573572176,0.9755836119879987,39.572404458918534,17.882010335620343,0.2996690545693148,-8.532536639921297,72.36541642193376,76.86953041774571
50000.0,0.051570624090464603,0.8593084723396454,75.59892771242538,57.43026433239031,0.26878274984039313,-15.179579472778872,33.642764592074016,71.166242939544
500000.0,0.15192592803266516,0.9587445793943951,48.774224396825836,2.325210069615755,1.3007059017333973,1.3316279023032003,74.18790540635395,11.49802043474526
50000.0,0.5959792296742377,0.8158875226659903,29.70518867396122,0.6539881415489766,1.7479228414267827,-2.0981942647284555,62.43749631949349,56.38770088281802
1000000.0,0.2804239767678011,0.4858337597205392,81.99105479283008,57.45536045513411,1.4740325004156078,11.125845876224894,6.240567695481003,89.37527768917741
100000.0,0.20845409461698453,0.3100400223111821,30.07335205515841,43.6293568962115,1.511680289728874,2.706352689681605,54.55395092429385,98.77879533028539
100000.0,0.0974862690271866,0.22919120688846317,3.604396280618529,44.033513243499804,1.9223845103932822,-1.9682151801835754,8.373227243826076,1.306502437017254
200000.0,0.25022741487839617,0.7194432741472967,83.417068750526,64.0688659515216,1.5878471795884739,12.399232450344755,80.23052892353677,60.87227803686397
200000.0,0.415964310873857,0.9275131103641784,17.5107100829384,30.48756355016272,0.047637892620998885,2.2748668704782737,10.40969641978905,53.6810038715594
1000000.0,0.29900965317443706,0.7895507622583512,85.95743025678443,34.75390228686136,-0.03515903796554867,15.043728488099582,27.679979725102065,14.669137211518358
200000.0,0.34605462978428514,0.8644366703330154,9.168753361934797,73.24958383010619,0.6960301551193278,16.787268295505854,2.063002961549276,72.94026941350317
1000000.0,0.17203201440221025,0.36874816464147697,91.88526762402014,5.924915267690438,1.7007278714793634,-5.307491849981227,59.36919860143169,67.70550893578748
100000.0,0.5929820380032145,0.6615265913425977,43.81077890287856,83.63262611129797,1.8604772700483299,13.095367278948775,29.40948009608291,40.33447940465954
200000.0,0.186665751852935,0.6519617417258362,75.91652027812533,19.165568565942966,1.0637022932821043,-3.5044334882629222,20.668183408834174,72.26575196842084
50000.0,0.1790475029698394,0.12437335767894031,85.82655030502795,29.96378515713594,1.2556197539861988,2.679578774621749,88.77206172409615,44.32529017696808
50000.0,0.5211245111236981,0.5201383311570389,12.673984035987282,0.59341975737966,2.0907430088850805,19.079065208134658,77.06803639565678,33.379689971022295
50000.0,0.40704413428850694,0.42174626513054303,9.491350955542245,16.06332889744608,1.7326799031828628,17.606505380651775,49.19306883685838,22.62635860754546
50000.0,0.4748657550541072,0.7108831050366977,61.04497971627686,36.70330991772306,1.5974888725820728,8.193064675652927,29.02689211773787,95.43020907962097
50000.0,0.6634948143081189,0.6933831195039681,48.806633882322046,49.473024309271665,2.0580537252122304,2.379004096487318,25.629243374423016,74.98333342192095
50000.0,0.5176849680674471,0.9800924308136975,98.03343865194975,74.44158355320435,0.5985691069161492,12.90954067171123,64.15931238815922,18.001145043588217
100000.0,0.5097040239233972,0.612324475506376,82.71080608484644,42.778169574720316,-0.01290638086457848,5.030938624493302,0.04804513646106123,82.09968650181358
1000000.0,0.11110463589899996,0.8061224358936038,66.30007743391876,79.05593779441284,1.730012670423748,-1.1973775666771473,83.02033484754594,12.698307119426222
200000.0,0.022278103373062942,0.37679177246126794,57.62750437698837,69.87224825559198,0.7162700415613292,-4.573024567201458,27.52233774901637,22.78109042892642
1000000.0,0.028741583655210932,0.6609552838864553,24.978048914721576,75.9103107081141,1.1196579555114097,11.530672501924645,27.336602530491916,29.433885494961352
1000000.0,0.3990041043048243,0.9297994687459626,20.0790654813407,68.32766387918366,1.3918838612280646,10.026720308315682,17.719297355834907,90.69804751566087
50000.0,0.2553583256246044,0.26127616027913947,11.413636455464097,92.85914651326053,1.8485475710738564,-2.9666071259950524,64.32791404127431,73.65671123569611
1000000.0,0.15668616862267562,0.41625180879210855,86.7228710974434,52.499179777372056,1.0901101643391504,3.745077090226527,27.583344894749917,29.32377332243622
100000.0,0.3287514762356378,0.5511659538112734,101.65554503872022,64.74762394623318,0.3356315225514911,13.603032104608417,41.03392126748644,54.196761271101465
100000.0,0.42574680370736573,0.49298051111571284,18.830622392377403,50.6825282814466,2.216580554904166,6.511139267045312,78.6345576777488,27.746883182433447
200000.0,0.00531099656131094,0.9478222513873036,68.07639152513057,63.68904690356354,0.08546592311972229,-4.5551681702719975,54.77271550403714,53.266778913618275
100000.0,0.29537531527388805,0.6930569806937791,9.594761838224562,48.788316067652644,1.2492057741943343,12.335529404422541,0.33774389857150755,10.077109554348528
200000.0,0.5627192617282664,0.11165274633396804,8.894839496347794,29.07275381925674,1.09014632471182,6.328570414094216,69.40101187889124,21.14431410266946
50000.0,0.6447703818124739,0.017820087401728024,72.90176373809653,32.6114085939248,-0.04369356468225544,-0.748929522886332,2.8684181163540434,94.58024685738519
50000.0,0.004697790419003649,0.8028784939492246,97.69861285243086,51.40844326366645,1.885449996897677,15.98945218891049,76.24483518717557,65.5894869631835
100000.0,0.5685102280442504,0.2756247856946207,47.04112576994903,51.14693618570717,0.7657714148934458,-10.95665256251965,21.16699452885895,98.09049389109728
1000000.0,0.1177316469317452,0.560908839256646,5.093655597446642,15.551350719141881,0.8190780230827668,-0.08767884082439004,91.2288765614083,78.54169079159638
50000.0,0.20409972169341103,0.27137288139311067,74.34030739629551,1.3113514314805559,1.3201422784627501,1.6622025538495144,18.16754279563798,58.672171302630524
200000.0,0.39722508917131444,0.9254740427609808,79.45017937108257,10.048595430281088,0.5050394056319297,4.657227250277046,91.64160223892178,25.924852959994148
200000.0,0.06009887300742258,0.23686245606380574,33.4882639683355,27.3564428352896,1.8180439224941611,-3.4459538573324213,68.90116847077158,82.12268050626854
1000000.0,0.0629797058624989,0.7599115102650358,76.32248544152785,99.85620696915679,0.34179542339316793,10.715829141613032,99.4075596189745,84.30283587784282
200000.0,0.5339649374012255,0.3400111983235392,32.19680157622839,21.690814864555986,1.2695158930864545,-0.6853720617562846,7.66587912986415,96.749137133833
1000000.0,0.40763523703903326,0.5826376914618182,55.87683073218239,25.65261016061959,2.212147882131401,10.406208766188826,80.81386696324604,25.851259053063835
1000000.0,0.5372822746962453,0.5499316919258542,82.05795121826885,12.771662292004331,1.4375292926780538,-3.0714765467416747,98.01390618821411,80.09181484641014
100000.0,0.4136818064473186,0.8231723197901663,24.296010974710352,97.89454633581919,0.7823403350614905,0.470624979602734,69.35622303530774,84.02331412210383
500000.0,0.31276771151561744,0.6075730098973126,28.33742833662192,87.58793041047477,1.382112912616389,-8.335032907345298,98.00546096988431,6.195707426905539
200000.0,0.10706216520032591,0.7906848435270051,8.26874081072182,71.53734736601386,1.0172126567618998,1.1816465406896839,47.65954832562323,5.438757247152736
500000.0,0.10258964178849084,0.7288108878671793,16.476444658773733,82.11132437476921,-0.04467521494296234,-7.669034505132082,79.24833119047345,33.54397463062854
200000.0,0.012031673559444768,0.9063431434645147,59.78605383116686,92.77282582463609,1.4039374964588889,19.15392918564187,19.437417176190806,61.65790082809261
1000000.0,0.5292593750018788,0.17677004354110004,8.726828542280188,23.32741790257477,0.4530314355028391,-3.908240139136767,8.760263334094764,49.850898385622024
50000.0,0.3177209483936134,0.8030688318631402,40.37966768084319,55.44055298301337,2.17903546255858,7.53253377079994,97.5777319964381,74.48040926298226
1000000.0,0.621371876364421,0.9269305230106915,32.94050995729361,97.30514854531027,1.393558938140773,-2.2934777540027618,12.67776699609524,98.30056724255101
50000.0,0.5407815302100174,0.8070933263927688,56.09480483843514,5.011240347938094,0.06867315749839742,13.116862531897752,96.6952614145788,42.734146199023805
200000.0,0.39627633740288126,0.3484043999895021,45.269633933729054,50.175902153088536,-0.005108545736697896,5.361366394679127,55.226923897983504,77.16700026004972
50000.0,0.6293684373901322,0.7540356162979213,93.63644818927831,9.120347926574748,2.2188660147053976,-5.678513573519108,21.5820223104229,30.350043438820084
1000000.0,0.09011570651772124,0.11971923355381131,82.13175309166144,8.315415561497604,1.0878210748578672,-1.1320864078002124,54.90361104476072,10.597057897351615
50000.0,0.5965953044929813,0.5212286686791683,33.67834448744827,60.0400045276843,2.1671889618873363,-15.22379550884398,61.58484195812387,22.442298041930897
500000.0,0.2639306660312823,0.8823523773730296,72.30871865215252,18.575279323115744,1.5997164773418033,-12.461672394275427,45.63962508010866,90.22764097686692
100000.0,0.5878386521573927,0.5428174612110309,86.25609178777785,29.389396991601096,1.7841286252588193,12.607148528515395,95.45798220107538,67.46002993611128
100000.0,0.5172890232882918,0.5535053124087481,28.703460735673875,66.70813956363638,2.078710216406924,-9.049820722096378,29.818420662330148,55.995907189253614
1000000.0,0.20992317741358013,0.4155343717431481,12.15062029864221,11.90981648622381,0.5556596940392875,-7.6702619067707305,67.43366807212087,72.80386745585643
1000000.0,0.20135815448556513,0.5146301918286413,4.1104244625516335,66.97901583448046,1.3230801822252758,14.457797273212343,54.65961646689862,20.6068064909362
500000.0,0.33889625172427446,0.5424897141973346,15.52086754889612,82.7811703881416,0.7175203876756369,-11.39370833471537,20.929355875620992,56.47132100975371
200000.0,0.5237063411360331,0.36933637369853267,42.73244649397044,4.869028572603401,2.1426330917598952,9.522028971727845,49.82508411657919,7.626153873739494
100000.0,0.11585390899668467,0.9955912762302745,59.875493941112396,35.45876447755775,1.3953018122579572,-0.4283398191243606,0.9669457352586619,56.46491815748512
500000.0,0.49183311407640024,0.6301137283189676,61.521949991245364,20.77695707135079,1.696995091454206,-3.8131528622398356,53.198844396555245,31.1806397261134
500000.0,0.11331918028567303,0.604066184699869,27.807857499862045,42.643546332536914,0.29012500119828666,-0.19523898855345223,70.49422401995423,37.71120169022662
200000.0,0.14668590419103023,0.7346401941548637,0.09629035832054367,28.076871284888636,1.2530533754151807,-6.674886912916769,84.53470347148809,93.42021637735097
500000.0,0.1567354997281478,0.5009576192226983,43.105147152857775,36.51129371970356,1.8206981938890126,9.696988578854093,40.1554609130166,99.3492331913168
50000.0,0.12578148996070862,0.26454261225446907,45.04965570105127,72.1590327336407,1.426474631221297,13.423218278188923,14.236748938160126,95.99288243811517
1000000.0,0.35883480610352503,0.30591801198644475,21.198915418909426,41.092387223612164,1.0510385930944794,19.12871236046616,18.738948902931874,26.6127828172782
50000.0,0.6288981471678449,0.6762716026555691,55.85166796592454,63.5020534438629,0.1434570442734739,-8.883490604166058,59.06242111162457,77.4180314250786
100000.0,0.31468055184378974,0.00694517189301902,4.233193794112639,95.74280566005487,0.6561221434631171,-13.310813816259767,96.13338667259657,73.90528527788835
100000.0,0.056346970665863964,0.3440286075220008,17.174612791823687,40.58532737494023,-0.041061189392048295,9.512543890389406,84.71145634650743,93.98943090260411
100000.0,0.30641429655028235,0.9655076895210323,82.11095430098123,57.43869028957126,0.5182981433552851,-2.503611102894581,29.556277466258642,91.0773609245944
1000000.0,0.3557480881178324,0.99086542726837,13.575601184834339,16.907887216293165,1.3917382705241852,-11.867538178930545,31.728356918179735,58.830269327117314
1000000.0,0.09695598085847079,0.354413713638257,39.525794690412354,14.226373593124235,1.1193943490292029,2.3837723092102934,95.84785196553199,52.04738606428769
100000.0,0.3271526469122683,0.21675711822483879,34.25993004078255,19.56842293972559,0.9359381923568545,14.021261160273454,31.08643933261337,51.18798096333377
50000.0,0.2779117818617815,0.8099642879130399,38.118053862926175,39.273834029052914,0.3460179324659662,18.507026238628242,97.49401435698276,84.82976679384412
1000000.0,0.278088010199675,0.29010165920014197,65.74061406817917,50.50479166029116,1.0169663585837119,17.592593643539324,52.24244665232357,21.267057398268683
50000.0,0.38304473473445855,0.06196734294305528,63.97121027304053,49.229991650887165,0.3288921744366113,6.90384597455288,95.17550164635237,42.547156491339535
50000.0,0.24038352063379365,0.4298857257050537,5.802902505555531,37.57426784509291,1.0228715828377453,18.44746689471428,29.182364234398182,75.57175589401481
200000.0,0.3067321874001447,0.13591981731323688,12.458772763964662,81.37651512727146,1.4235905209814534,-8.524787759322011,84.12347549982506,80.4188512735402
200000.0,0.4745473901088949,0.017141537152387976,31.948733301449867,4.201847220438857,-0.031472857962593984,-12.396326420968824,29.429434221044737,49.43205520231185
200000.0,0.3813882198733925,0.8680531881460711,77.49535302451908,88.18075761660752,1.1521864719719777,-2.8990172398517533,71.96394626166332,53.122823021050216
50000.0,0.5356445547688232,0.20830940646702745,55.512517733141024,38.44056322043171,0.9787909848117807,-3.8306806852063175,39.68276049026086,48.823432401620195
50000.0,0.4398802643425859,0.7912335057289261,72.68577988619835,76.7830061134209,1.7187605138252802,16.429669804700303,64.53204817761099,98.97546999194788
100000.0,0.43203023799718887,0.7241447316500922,39.08545513211078,24.534940429623205,1.0240434955664823,10.834886279639225,3.339041176939972,47.6542388502903
200000.0,0.6633394596286422,0.200860963484078,94.51645455447826,34.542394988424185,1.4138809009182753,7.090171256622085,50.79011623803854,26.85976661186157
500000.0,0.017419400889667966,0.0014289350736840234,35.229820812685894,22.500099909435818,1.0521876147162217,-5.446626328685234,91.6532673651003,17.578298824950256
1000000.0,0.6320130544191247,0.12769179898875604,74.25374647645378,70.14724329282753,0.01270656396382349,-8.813158190403602,70.31557807296772,84.330689531963
1000000.0,0.4719482632816538,0.14556732657032512,8.349537661445318,59.23103261014776,0.5953880881888884,-8.189266660994667,98.6186076594445,52.59123489274239
200000.0,0.3262161112684468,0.5448944190398608,19.633802791464525,40.980704291526365,1.6250103555911308,-8.619556411050779,34.077725101786946,46.90456119230113
500000.0,0.10778085875228315,0.13432299027263994,23.00943826135442,82.98499724704669,1.610981089985746,6.436703814169771,5.77894396290154,19.074777287369848
500000.0,0.21307983766951502,0.7969170838429788,49.83198938973248,82.91509563914029,0.6177131395685562,-4.767851853975625,30.715779989139413,40.70251265400911
500000.0,0.5713955192704571,0.9006938751676771,102.4874363316956,87.83182284690858,1.5781256185140249,2.860736507196581,53.257769880314086,72.41886001920852
500000.0,0.23395448530450588,0.9447914910086996,3.5159290255099402,10.263800032175224,0.9012291755859189,18.798703655453323,68.25274805485815,50.29093624263342
500000.0,0.45437605053173324,0.9732424335900199,86.48369637162975,20.84140281035137,1.4710273579384785,15.248632674164753,81.25317353679672,0.8800269096414959
200000.0,0.3136917739064011,0.42618243859725735,26.943419086308392,6.70575746563773,1.1760396022064217,3.654405779337086,84.13042326033244,37.02649283258258
500000.0,0.3704733219060717,0.8414015621262593,24.357956160676853,31.658989895534383,1.7849418806829773,11.961224836602089,49.2409810940711,50.37842582855989
50000.0,0.051803550994131815,0.6127301918582124,91.3860547290626,55.039398814497474,0.5614235087444789,-11.063593478652486,21.5517009580268,72.18511971097954
1000000.0,0.06779500482744727,0.655630155108411,99.06902426463552,36.319977548516476,0.042882684880262485,16.981314748460832,36.4153767603394,84.22416041482606
500000.0,0.5227402506182516,0.6371285623923284,49.9923046571319,90.23422679007581,1.2241331345919069,15.992429884010622,78.49851089670614,88.53600161781311
200000.0,0.6503415579216584,0.9670354348329152,60.52767823553528,51.028444573939865,0.31262090182684693,9.854941201646586,90.54644391470696,42.17728435994966
500000.0,0.13296910516950736,0.6698787379502681,100.3354630641333,13.820783188996902,1.8940566752472876,7.348855721691827,93.66264282665206,71.14102186994714
50000.0,0.5074707516357445,0.3798708951466555,79.86318786921714,90.1277939527883,1.3947819649222435,15.32991633051904,5.783997222868886,66.88561985282433
200000.0,0.36914917495572724,0.9480596351926198,6.60807080339938,54.792921911248385,0.5616000152193442,9.183284472281699,3.377890230511471,52.03552908310086
100000.0,0.49078618637610855,0.49812686616944335,21.579995408247516,32.18546209304269,1.8742233804207182,6.01790727147948,70.336363792793,96.33036024122225
100000.0,0.537149816612769,0.6560754986096781,15.089638507523661,32.67198490083781,0.3035919642093432,4.730743118477406,65.57761574559238,88.02299184902061
500000.0,0.47789518776361944,0.6884449063622523,91.46188778318475,81.33731811819449,0.5937682642997217,-4.499460149676807,70.52419512314326,66.11920117566171
500000.0,0.13583646387957968,0.8526268143677427,56.22273421539539,79.63599928043394,-0.006155551235474267,6.277775074659033,89.35938722113421,73.25193136123062
100000.0,0.3798014297705793,0.3800021579332217,56.566181778121255,15.14235947903182,2.032720664988162,17.30161911967697,88.02023595437328,65.09885528410658
500000.0,0.31714957654780096,0.3065172429408216,55.0018217413054,97.68066603984873,1.8159244425109586,-0.5138793584923231,75.5944431373211,71.58719650399964
50000.0,0.5121924497251436,0.7111072305388138,20.89866510186042,38.851778541628256,1.7614838224934701,-9.300976149785846,43.694142677188786,9.740401338466398
1000000.0,0.21295931377620325,0.9063581381915512,79.09079307195799,61.109449819048756,1.4098463334509552,-6.977775835919616,37.359430952413554,8.328216862769589
50000.0,0.5304872952401473,0.32233750867177613,88.03251959389162,57.79213474039931,0.3169448908888703,12.460164818507415,85.78222085543557,28.587877855985468
500000.0,0.1843392536050422,0.5511129111727517,90.10847891719341,5.198539246877701,1.4037604891085835,-9.260446080630796,91.78163732646996,20.40281204087667
50000.0,0.1134316589011929,0.948135516219956,5.0301429247887866,87.90312690010107,0.013993389083192899,-8.555571140460795,87.44039082843062,78.06312908985616
50000.0,0.11917294597268774,0.06996150064709772,46.66437661299422,99.16248747155159,1.2507042303079212,11.429196922167861,73.80334045861566,35.40226764107243
100000.0,0.35894313251138515,0.9096905050086229,100.21632604646803,81.31277206880249,1.3852215380405677,-5.5802841481901115,27.708915759849074,71.35436251768876
1000000.0,0.5736640478383862,0.7827360914325412,60.230818048244316,80.79547047631162,0.5316768020936135,-13.234748364712747,86.32692543134065,41.998262208532054
100000.0,0.1589742254065043,0.3179118789435288,57.53433385898534,36.24758197077441,1.6893140778567637,4.892352490517013,50.437162692094695,17.18331638691509
500000.0,0.2568646615997396,0.9262855232876387,14.565611473048492,9.902873234869505,0.9615359513298088,5.922623657560056,74.11591971621105,62.61885217328226
500000.0,0.2778429405971794,0.44662354545871163,45.25219368990587,47.85536347268735,1.0166084606553762,3.278252383681231,93.90881683037344,99.49582374825712
100000.0,0.22443837688492685,0.5530849497525405,87.95650401891058,17.994544115137217,1.9239488476076312,4.731176779119082,16.03209652942439,83.11037406295912
50000.0,0.5365844788575181,0.38464345696184976,37.37745576461226,6.590121606413273,1.1684131056799625,-10.393002397543192,92.08382533019784,80.27960827465293
200000.0,0.23024454854269635,0.6280593723145418,62.24715991971169,62.61523002832396,2.0193461068038725,-2.074848495327748,48.696207968434244,39.246398425544136
500000.0,0.2753686428310908,0.05427389647832703,63.52783937001281,92.87641465992421,0.2123809118276472,17.343243875538377,41.374218007262066,81.00772662106166
200000.0,0.5729715388525322,0.5363536396450794,43.269184386820605,2.730063771541846,0.9926074269678135,1.0525740485784105,45.98752422215631,90.51922984814681
100000.0,0.35137422667214097,0.4728745364829683,53.59142286267087,99.22622895512026,1.177746565242097,11.09897895162922,2.658340491251676,76.49023949357128
500000.0,0.462359107880401,0.5883195863443604,73.53882515814657,23.841786710259353,1.1038719074139107,8.409550870351804,36.66684174873931,11.331189669001118
200000.0,0.6088590604390001,0.3759156204706465,79.91102847883074,90.32619112928536,1.7815546066032524,18.673140818672437,95.75218998822251,79.56855961613867
50000.0,0.21536088652255567,0.46202693683921137,35.02854766659653,86.16922152439648,0.017463853645747103,10.548280583075975,29.742494265098195,30.5527053533311
